ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAM,3751,0,N,SBCG,SBLO,10/06/2002 12:50,,10/06/2002 13:50,,REALIZADO,N/A
TVJ,6165,0,R,SBEG,SBPV,10/06/2002 21:10,,10/06/2002 23:10,,REALIZADO,N/A
VSP,4013,0,E,SBRJ,SBSP,10/06/2002 11:20,,10/06/2002 12:09,,CANCELADO,XN
AFR,0455,0,I,SBGR,LFPG,10/06/2002 19:25,,11/06/2002 06:50,,REALIZADO,N/A
PEP,4634,0,R,SBMQ,SBOI,10/06/2002 11:00,,10/06/2002 12:30,,REALIZADO,TC
RSL,5442,0,N,SBSP,SBKP,10/06/2002 11:56,,10/06/2002 12:21,,CANCELADO,XB
TAM,3490,0,N,SBGR,SBSV,10/06/2002 09:15,,10/06/2002 11:28,,REALIZADO,N/A
TIB,5506,0,R,SBLO,SBMH,10/06/2002 08:25,,10/06/2002 08:50,,REALIZADO,N/A
VSP,4007,0,E,SBRJ,SBSP,10/06/2002 08:46,10/06/2002 09:55,10/06/2002 09:37,10/06/2002 10:50,REALIZADO,RA
TTL,9131,7,R,SBEG,SWUY,,10/06/2002 14:07,,10/06/2002 15:45,REALIZADO,N/A
NES,5733,0,R,SBSV,SBPS,10/06/2002 14:34,10/06/2002 14:58,10/06/2002 15:29,10/06/2002 15:47,REALIZADO,MX
RSL,5215,0,N,SBVT,SBRJ,10/06/2002 20:07,,10/06/2002 20:56,,REALIZADO,N/A
TAM,3156,0,N,SBSP,SBGL,10/06/2002 16:33,,10/06/2002 17:30,,REALIZADO,N/A
TAM,3771,0,R,SBLO,SBSP,10/06/2002 06:55,,10/06/2002 07:44,,REALIZADO,N/A
VRG,2262,0,N,SBRF,SBFZ,10/06/2002 08:05,,10/06/2002 09:20,,REALIZADO,N/A
VSP,4291,0,N,SBBR,SBGO,10/06/2002 19:09,10/06/2002 19:31,10/06/2002 19:45,10/06/2002 20:32,REALIZADO,WT
LAP,0707,0,I,SBGR,SGES,10/06/2002 09:30,,10/06/2002 11:05,,REALIZADO,N/A
RSL,5107,0,E,SBBH,SBSP,10/06/2002 12:14,,10/06/2002 13:16,,REALIZADO,N/A
TAM,3220,0,E,SBSP,SBBH,10/06/2002 19:52,,10/06/2002 20:55,,REALIZADO,N/A
TAM,3716,0,E,SBSP,SBBR,10/06/2002 08:34,10/06/2002 08:58,10/06/2002 10:05,10/06/2002 10:48,REALIZADO,AS
VRG,2250,0,N,SBGR,SBGL,10/06/2002 17:45,,10/06/2002 18:40,,REALIZADO,N/A
VRG,8937,0,I,SBGR,SBGL,10/06/2002 07:50,,10/06/2002 08:45,,REALIZADO,N/A
AAL,0908,0,I,SAEZ,KMIA,10/06/2002 22:00,,11/06/2002 07:00,,REALIZADO,N/A
NES,5814,0,N,SBBR,SBRJ,10/06/2002 10:00,,10/06/2002 11:31,,CANCELADO,XN
TAM,3511,0,N,SBFL,SBPA,10/06/2002 15:05,,10/06/2002 16:00,,REALIZADO,N/A
TAM,3199,0,R,SBUL,SBRP,10/06/2002 17:47,,10/06/2002 18:37,,REALIZADO,N/A
TAM,3892,0,N,SBFZ,SBSL,10/06/2002 18:17,,10/06/2002 19:29,,REALIZADO,N/A
VRG,8819,0,I,SBGR,SBCF,11/06/2002 07:45,,11/06/2002 08:50,,REALIZADO,N/A
TAM,3284,4,L,SBGL,SBVT,,11/06/2002 05:17,,11/06/2002 06:14,REALIZADO,N/A
NES,5711,0,N,SBBR,SBSV,10/06/2002 18:29,,10/06/2002 20:20,,CANCELADO,XN
RSL,5254,0,R,SBSP,SBJV,10/06/2002 06:49,,10/06/2002 07:38,,REALIZADO,N/A
TAM,3582,0,N,SBBR,SBSL,10/06/2002 20:01,,10/06/2002 22:30,,REALIZADO,N/A
VRG,2263,0,N,SBFZ,SBRF,10/06/2002 21:45,,10/06/2002 22:55,,REALIZADO,N/A
VSP,4250,0,N,SBSV,SBAR,10/06/2002 11:02,,10/06/2002 11:51,,REALIZADO,N/A
GLO,1730,0,E,SBSP,SBBH,10/06/2002 19:59,,10/06/2002 21:00,,REALIZADO,N/A
RSL,5091,0,R,SBPA,SBCX,10/06/2002 11:50,,10/06/2002 12:10,,CANCELADO,XT
TAM,3260,0,R,SBSP,SBBU,10/06/2002 20:15,,10/06/2002 20:54,,REALIZADO,N/A
TAM,3821,0,E,SBBR,SBRJ,10/06/2002 09:12,10/06/2002 10:47,10/06/2002 10:39,10/06/2002 12:21,REALIZADO,AR
VRG,2261,0,N,SBSL,SBFZ,10/06/2002 11:10,,10/06/2002 12:25,,REALIZADO,N/A
VSP,4247,0,N,SBSV,SBIL,10/06/2002 11:12,,10/06/2002 11:59,,REALIZADO,N/A
VLO,9830,5,N,SBGR,SBGL,,10/06/2002 20:15,,10/06/2002 21:15,REALIZADO,N/A
GLO,1834,0,N,SBPA,SBGL,10/06/2002 08:00,,10/06/2002 10:00,,REALIZADO,N/A
RSL,5090,0,R,SBSP,SBCX,10/06/2002 09:34,,10/06/2002 10:49,,CANCELADO,XT
TAM,3060,0,N,SBPA,SBCT,10/06/2002 17:05,,10/06/2002 18:05,,REALIZADO,N/A
TAM,3480,0,R,SBRP,SBRF,10/06/2002 13:00,,10/06/2002 16:00,,REALIZADO,N/A
VRG,2159,0,N,SBCT,SBBR,10/06/2002 09:50,,10/06/2002 11:37,,REALIZADO,N/A
RSL,5304,0,N,SBKP,SBPA,10/06/2002 07:38,,10/06/2002 08:53,,REALIZADO,N/A
GTI,0046,0,I,SBKP,SEQU,10/06/2002 08:00,,10/06/2002 14:00,,CANCELADO,XN
RSL,5009,0,E,SBSP,SBRJ,10/06/2002 18:01,,10/06/2002 18:49,,REALIZADO,N/A
TAM,3157,0,N,SBGL,SBSP,10/06/2002 18:15,,10/06/2002 19:14,,REALIZADO,N/A
TAM,3741,0,R,SBCY,SBSR,10/06/2002 12:30,,10/06/2002 13:55,,REALIZADO,N/A
VRG,2159,0,N,SBFL,SBCT,10/06/2002 08:40,,10/06/2002 09:25,,REALIZADO,N/A
VSP,4297,0,N,SBCF,SBGR,10/06/2002 20:50,,10/06/2002 22:00,,REALIZADO,N/A
GLO,1750,0,N,SBSP,SBGO,10/06/2002 06:20,,10/06/2002 07:50,,REALIZADO,N/A
RLE,4824,0,R,SBEG,SWMW,10/06/2002 08:00,,10/06/2002 08:40,,REALIZADO,N/A
TAM,3002,0,N,SBCT,SBSP,10/06/2002 07:30,,10/06/2002 08:20,,REALIZADO,N/A
TAM,3511,0,N,SBCT,SBFL,10/06/2002 14:00,,10/06/2002 14:40,,REALIZADO,N/A
VRG,2046,0,N,SBGL,SBVT,10/06/2002 16:25,,10/06/2002 17:25,,REALIZADO,N/A
VRG,8641,0,I,SAEZ,SBGR,10/06/2002 17:59,,10/06/2002 20:30,,REALIZADO,N/A
RSL,5094,4,R,SBLO,SBMH,,10/06/2002 22:51,,10/06/2002 23:16,REALIZADO,N/A
GTI,0051,0,I,KMIA,SBGL,10/06/2002 03:00,,10/06/2002 11:00,,CANCELADO,XN
RSL,5201,0,N,SBVT,SBRJ,10/06/2002 08:14,,10/06/2002 09:05,,REALIZADO,N/A
TAM,3159,0,N,SBGL,SBSP,10/06/2002 20:40,,10/06/2002 21:39,,REALIZADO,N/A
TAM,3575,0,N,SBRF,SBBR,10/06/2002 07:10,,10/06/2002 09:50,,REALIZADO,N/A
VRG,2267,0,N,SBBE,SBBR,10/06/2002 16:00,,10/06/2002 18:19,,REALIZADO,N/A
VSP,4262,0,N,SBGR,SBGO,10/06/2002 18:00,10/06/2002 19:00,10/06/2002 19:35,10/06/2002 20:44,REALIZADO,WT
DLH,0503,0,I,SBGR,EDDF,10/06/2002 13:05,,11/06/2002 00:45,,REALIZADO,N/A
RSL,5093,0,R,SBCX,SBSP,10/06/2002 20:11,,10/06/2002 21:27,,REALIZADO,N/A
TAM,3317,0,N,SBFL,SBPA,10/06/2002 10:50,,10/06/2002 11:45,,REALIZADO,N/A
VRG,2044,0,N,SBGR,SBGL,10/06/2002 09:00,,10/06/2002 09:55,,REALIZADO,N/A
VSP,4242,0,N,SBSV,SBMO,10/06/2002 11:16,,10/06/2002 12:21,,REALIZADO,N/A
ARG,1303,0,I,KMIA,SAEZ,10/06/2002 22:40,,11/06/2002 07:15,,REALIZADO,N/A
PLY,4903,0,R,SBMA,SBTU,10/06/2002 15:15,,10/06/2002 16:00,,REALIZADO,N/A
TAM,3130,0,N,SBSP,SBVT,10/06/2002 12:45,,10/06/2002 14:00,,REALIZADO,N/A
TAM,3909,0,E,SBRJ,SBSP,10/06/2002 08:16,,10/06/2002 09:07,,REALIZADO,N/A
VRG,2426,0,E,SBRJ,SBSP,10/06/2002 13:02,,10/06/2002 13:53,,REALIZADO,N/A
RSL,5123,4,N,SBSV,SBBH,,10/06/2002 14:03,,10/06/2002 15:41,REALIZADO,N/A
GLO,1737,0,N,SBCY,SBCG,10/06/2002 15:15,,10/06/2002 16:10,,REALIZADO,N/A
RSL,5094,0,R,SBSP,SBLO,10/06/2002 21:36,,10/06/2002 22:37,,REALIZADO,N/A
RSL,5445,0,N,SBKP,SBSP,10/06/2002 21:18,,10/06/2002 21:47,,CANCELADO,XN
TAM,3373,0,E,SBBH,SBRJ,10/06/2002 12:40,10/06/2002 13:50,10/06/2002 13:25,10/06/2002 14:40,REALIZADO,RA
TAM,3898,0,N,SBPV,SBCY,10/06/2002 15:45,,10/06/2002 17:30,,REALIZADO,N/A
VSP,4036,0,E,SBSP,SBRJ,10/06/2002 22:30,,10/06/2002 23:30,,REALIZADO,N/A
MSQ,6441,0,R,SNVS,SBBE,10/06/2002 11:45,,10/06/2002 12:20,,REALIZADO,N/A
NES,5773,0,N,SBBE,SBMD,10/06/2002 19:00,,10/06/2002 20:25,,REALIZADO,N/A
RSL,5237,0,N,SBKP,SBRJ,10/06/2002 18:16,,10/06/2002 19:07,,REALIZADO,N/A
TAM,3265,0,R,SBAU,SBBU,10/06/2002 11:25,,10/06/2002 11:50,,REALIZADO,N/A
TAM,3820,0,E,SBRJ,SBBR,10/06/2002 06:58,10/06/2002 08:22,10/06/2002 08:41,10/06/2002 10:00,REALIZADO,TC
VRG,2212,0,N,SBEG,SBBV,10/06/2002 11:40,,10/06/2002 12:55,,REALIZADO,N/A
VSP,4137,0,E,SBBH,SBSP,10/06/2002 20:40,,10/06/2002 21:41,,REALIZADO,N/A
RSL,5006,0,E,SBRJ,SBSP,10/06/2002 13:30,,10/06/2002 14:21,,REALIZADO,N/A
NES,5842,0,N,SBRJ,SBPS,10/06/2002 11:50,,10/06/2002 13:20,,CANCELADO,XN
RSL,5292,0,E,SBRJ,SBBR,10/06/2002 11:54,,10/06/2002 13:29,,REALIZADO,N/A
TAM,3498,0,N,SBGR,SBSV,10/06/2002 19:40,,10/06/2002 22:05,,REALIZADO,N/A
TAM,3924,0,E,SBSP,SBRJ,10/06/2002 12:14,,10/06/2002 13:03,,REALIZADO,N/A
PEP,4615,4,R,SBSN,SBBE,,10/06/2002 10:50,,10/06/2002 13:13,REALIZADO,TC
MSQ,6440,0,R,SNVS,SNMZ,10/06/2002 09:05,,10/06/2002 09:35,,REALIZADO,N/A
TAM,3264,0,R,SBBU,SBAU,10/06/2002 09:48,,10/06/2002 10:18,,REALIZADO,N/A
VSP,4199,0,N,SBBE,SBSL,10/06/2002 08:30,,10/06/2002 09:29,,REALIZADO,N/A
VSP,4003,0,E,SBRJ,SBSP,10/06/2002 07:00,,10/06/2002 07:49,,REALIZADO,N/A
VSP,4234,0,N,SBPA,SBGR,11/06/2002 19:20,,11/06/2002 21:10,,CANCELADO,XS
LAP,0707,0,I,SBGR,SGES,11/06/2002 09:30,,11/06/2002 11:05,,REALIZADO,N/A
RSL,5261,0,R,SBCT,SBLO,11/06/2002 14:04,,11/06/2002 14:45,,REALIZADO,N/A
TAM,3270,0,R,SBSP,SBRP,11/06/2002 07:57,,11/06/2002 08:40,,REALIZADO,N/A
TAM,3829,0,E,SBBE,SBBR,11/06/2002 04:00,,11/06/2002 06:25,,REALIZADO,N/A
VRG,2354,0,N,SBGR,SBRF,11/06/2002 09:30,,11/06/2002 12:30,,REALIZADO,N/A
VSP,4261,0,N,SBGL,SBGR,11/06/2002 11:46,,11/06/2002 12:45,,REALIZADO,N/A
DLH,0502,0,I,EDDF,SBGR,11/06/2002 17:30,,12/06/2002 05:50,,REALIZADO,N/A
PEP,4648,0,R,SBAT,SWSI,11/06/2002 12:00,,11/06/2002 12:50,,CANCELADO,XL
TAM,3063,0,N,SBCT,SBPA,11/06/2002 18:30,,11/06/2002 19:30,,REALIZADO,N/A
TAM,3532,0,N,SBGR,SBFZ,11/06/2002 09:30,,11/06/2002 13:00,,REALIZADO,N/A
VRG,2044,0,N,SBGL,SBVT,11/06/2002 10:30,,11/06/2002 11:30,,REALIZADO,N/A
VRG,2459,0,E,SBSP,SBRJ,11/06/2002 21:30,11/06/2002 21:00,11/06/2002 22:15,11/06/2002 21:58,REALIZADO,HD
NES,5705,4,N,SBBR,SBGR,,11/06/2002 22:51,,12/06/2002 00:17,REALIZADO,N/A
GLO,1702,0,E,SBSV,SBRF,11/06/2002 10:30,,11/06/2002 11:40,,REALIZADO,N/A
RSL,5098,0,N,SBSP,SBFL,11/06/2002 15:10,,11/06/2002 16:09,,REALIZADO,N/A
TAM,3223,0,E,SBBH,SBSP,11/06/2002 19:28,,11/06/2002 20:29,,REALIZADO,N/A
TAM,3730,0,R,SBGO,SBBR,11/06/2002 12:45,,11/06/2002 13:15,,REALIZADO,N/A
VRG,2134,0,N,SBCT,SBFL,11/06/2002 14:45,11/06/2002 15:55,11/06/2002 15:30,11/06/2002 16:41,REALIZADO,MX
VSP,4040,0,E,SBSP,SBRJ,11/06/2002 12:40,,11/06/2002 13:35,,REALIZADO,N/A
TSD,0001,A,N,SBRF,SBRF,,11/06/2002 06:35,,11/06/2002 07:40,REALIZADO,N/A
GLO,1787,0,E,SBBR,SBRJ,11/06/2002 19:41,,11/06/2002 21:10,,REALIZADO,N/A
RSL,5202,0,N,SBRJ,SBVT,11/06/2002 10:04,,11/06/2002 10:55,,REALIZADO,N/A
TAM,3401,0,N,SBKP,SBRP,11/06/2002 09:40,11/06/2002 09:59,11/06/2002 10:15,11/06/2002 10:37,REALIZADO,RA
VRG,2240,0,N,SBGO,SBBR,11/06/2002 22:30,,11/06/2002 23:05,,REALIZADO,N/A
VSP,4131,0,E,SBBH,SBSP,11/06/2002 07:44,,11/06/2002 08:45,,REALIZADO,N/A
VLO,9051,5,C,SBCF,SBGR,,11/06/2002 22:45,,12/06/2002 00:02,REALIZADO,N/A
IBE,6840,0,I,SAEZ,LEMD,11/06/2002 14:15,,12/06/2002 01:45,,REALIZADO,N/A
RSL,5222,0,R,SBSP,SBNF,11/06/2002 11:20,,11/06/2002 12:27,,CANCELADO,XN
TAM,3219,0,E,SBBH,SBSP,11/06/2002 18:32,,11/06/2002 19:26,,REALIZADO,N/A
TAM,3780,0,R,SBCY,SWJI,12/06/2002 00:15,,12/06/2002 01:40,,REALIZADO,N/A
VRG,2230,0,N,SBSN,SBEG,11/06/2002 09:25,,11/06/2002 10:35,,REALIZADO,N/A
VSP,4261,0,N,SBFZ,SBRF,11/06/2002 06:30,,11/06/2002 07:45,,REALIZADO,N/A
NES,5739,0,N,SBKP,SBSP,11/06/2002 21:55,,11/06/2002 22:20,,REALIZADO,N/A
NES,5904,0,R,SBTU,SBMA,11/06/2002 12:20,,11/06/2002 13:00,,REALIZADO,N/A
RSL,5263,0,R,SBLO,SBSP,11/06/2002 17:56,11/06/2002 18:17,11/06/2002 18:52,11/06/2002 19:10,REALIZADO,TD
TAM,3493,0,N,SBBR,SBGR,11/06/2002 20:00,,11/06/2002 21:25,,REALIZADO,N/A
VRG,2137,0,N,SBFL,SBNF,11/06/2002 10:45,,11/06/2002 11:15,,CANCELADO,XN
VSP,4191,0,N,SBSV,SBGL,11/06/2002 18:54,,11/06/2002 21:11,,REALIZADO,N/A
SKC,9310,5,C,SBGL,SBSV,,11/06/2002 03:35,,11/06/2002 05:15,REALIZADO,N/A
PEP,4642,0,R,SBCY,SWJH,11/06/2002 13:30,,11/06/2002 15:30,,REALIZADO,N/A
RSL,5450,0,R,SBPF,SBNM,11/06/2002 20:24,,11/06/2002 20:57,,CANCELADO,XO
TAM,3511,0,N,SBFL,SBPA,11/06/2002 15:05,,11/06/2002 16:00,,REALIZADO,N/A
TVJ,6109,0,R,SBPV,SBRB,11/06/2002 23:25,,12/06/2002 00:45,,REALIZADO,N/A
VRG,8639,0,I,SAEZ,SBPA,11/06/2002 07:30,,11/06/2002 09:00,,REALIZADO,N/A
SKC,9311,5,C,SBSV,SBGL,,11/06/2002 22:40,,12/06/2002 00:20,REALIZADO,N/A
GLO,1724,0,N,SBMH,SBCT,11/06/2002 06:20,,11/06/2002 07:10,,REALIZADO,N/A
RSL,5076,0,N,SBSP,SBCT,11/06/2002 09:47,,11/06/2002 10:38,,CANCELADO,XN
TAM,3068,0,N,SBCT,SBSP,11/06/2002 07:00,,11/06/2002 07:47,,REALIZADO,N/A
TAM,3731,0,R,SBBR,SBGO,11/06/2002 14:58,,11/06/2002 15:30,,REALIZADO,N/A
VRG,2095,0,N,SBGO,SBGR,11/06/2002 17:45,11/06/2002 16:29,11/06/2002 19:15,11/06/2002 17:59,REALIZADO,MA
VSP,4033,0,E,SBRJ,SBSP,11/06/2002 19:32,,11/06/2002 20:23,,REALIZADO,N/A
TAM,3028,0,N,SBCT,SBSP,11/06/2002 20:45,,11/06/2002 21:34,,REALIZADO,N/A
NES,5707,0,N,SBBR,SBSP,11/06/2002 11:59,,11/06/2002 13:29,,CANCELADO,XN
RSL,5389,0,E,SBBH,SBRJ,11/06/2002 20:05,,11/06/2002 20:49,,REALIZADO,N/A
TAM,3457,0,R,SBSV,SBIL,11/06/2002 17:59,,11/06/2002 18:40,,REALIZADO,N/A
TAM,3961,0,E,SBRJ,SBSP,11/06/2002 21:14,,11/06/2002 22:05,,REALIZADO,N/A
VSP,4037,0,E,SBRJ,SBSP,11/06/2002 21:20,,11/06/2002 22:11,,REALIZADO,N/A
RSL,5002,0,E,SBRJ,SBSP,11/06/2002 07:30,,11/06/2002 08:21,,REALIZADO,N/A
LAP,0710,0,I,SGAS,SBGR,11/06/2002 05:45,,11/06/2002 07:35,,REALIZADO,N/A
RSL,5091,0,R,SBCX,SBSP,11/06/2002 12:25,,11/06/2002 13:41,,CANCELADO,XO
TAM,3291,0,E,SBEG,SBBR,11/06/2002 16:15,,11/06/2002 19:00,,REALIZADO,N/A
TAM,3876,0,N,SBSV,SBFZ,11/06/2002 19:35,,11/06/2002 21:05,,REALIZADO,N/A
VRG,2460,0,E,SBRJ,SBSP,11/06/2002 21:58,,11/06/2002 22:49,,REALIZADO,N/A
VLO,9101,5,L,SBBE,SBBR,,11/06/2002 19:03,,11/06/2002 21:30,REALIZADO,N/A
PEP,4615,0,R,SBIH,SBSN,11/06/2002 08:20,,11/06/2002 08:55,,CANCELADO,XL
RSL,5461,0,R,SBPA,SBPF,11/06/2002 06:00,,11/06/2002 06:45,,CANCELADO,XB
TAM,3467,0,N,SBGO,SBSP,11/06/2002 18:30,,11/06/2002 20:09,,REALIZADO,N/A
TAM,3942,0,E,SBSP,SBRJ,11/06/2002 16:45,,11/06/2002 17:33,,CANCELADO,XN
VRG,2392,0,N,SBBR,SBTE,11/06/2002 23:30,,12/06/2002 01:30,,CANCELADO,XN
PLY,9909,7,R,SNMA,SNYA,,11/06/2002 14:05,,11/06/2002 14:55,REALIZADO,N/A
GLO,1786,0,E,SBRJ,SBBR,11/06/2002 07:31,,11/06/2002 08:56,,REALIZADO,N/A
RLE,4824,0,R,SBHT,SBBE,11/06/2002 11:30,,11/06/2002 12:35,,REALIZADO,N/A
RSL,5420,0,R,SBCA,SBCT,11/06/2002 15:26,11/06/2002 06:00,11/06/2002 16:37,11/06/2002 06:52,REALIZADO,HA
TAM,3430,0,N,SBVT,SBBH,11/06/2002 17:00,,11/06/2002 17:46,,REALIZADO,N/A
TAM,3930,0,E,SBSP,SBRJ,11/06/2002 13:44,,11/06/2002 14:33,,CANCELADO,XN
VRG,2366,0,N,SBBR,SBRF,11/06/2002 21:14,,11/06/2002 23:45,,REALIZADO,N/A
NES,9606,2,R,SBIP,SBQV,,11/06/2002 12:09,,11/06/2002 13:08,REALIZADO,N/A
AAL,0998,0,I,SBGR,KMIA,11/06/2002 22:15,,12/06/2002 06:50,,REALIZADO,N/A
NES,5973,0,N,SBBR,SBUL,11/06/2002 16:30,,11/06/2002 17:25,,REALIZADO,N/A
RSL,5237,0,N,SBCT,SBKP,11/06/2002 17:10,,11/06/2002 17:55,,REALIZADO,N/A
TAM,3449,0,N,SBBR,SBUL,11/06/2002 10:59,11/06/2002 11:17,11/06/2002 11:45,11/06/2002 12:07,REALIZADO,TD
VSP,4026,0,E,SBSP,SBRJ,11/06/2002 18:14,,11/06/2002 18:59,,REALIZADO,N/A
VSP,4253,0,E,SBBH,SBVT,11/06/2002 13:00,,11/06/2002 13:59,,REALIZADO,N/A
TTL,9503,5,C,SBGR,SBCF,,11/06/2002 04:02,,11/06/2002 05:00,REALIZADO,N/A
GLO,1736,0,N,SBCG,SBCY,11/06/2002 13:34,,11/06/2002 14:30,,REALIZADO,N/A
RSL,5026,0,E,SBRJ,SBSP,11/06/2002 21:02,,11/06/2002 21:53,,CANCELADO,XN
RSL,5401,0,R,SBCH,SBSP,11/06/2002 08:33,11/06/2002 15:35,11/06/2002 10:19,11/06/2002 16:45,REALIZADO,MX
TAM,3373,0,E,SBBH,SBRJ,11/06/2002 12:40,,11/06/2002 13:25,,REALIZADO,N/A
TIB,5536,0,L,SBCF,SBGR,11/06/2002 23:05,,12/06/2002 00:05,,REALIZADO,N/A
VRG,8916,0,I,SBGL,SBPA,11/06/2002 11:45,,11/06/2002 13:45,,REALIZADO,N/A
RSL,5123,4,N,SBRF,SBSV,,11/06/2002 12:10,,11/06/2002 13:28,REALIZADO,N/A
GLO,1692,0,E,SBRJ,SBBH,11/06/2002 08:20,,11/06/2002 09:29,,REALIZADO,N/A
RSL,5043,0,R,SBRP,SBSP,11/06/2002 15:48,11/06/2002 16:05,11/06/2002 16:38,11/06/2002 16:50,REALIZADO,TD
TAM,3222,0,E,SBSP,SBBH,11/06/2002 07:49,,11/06/2002 08:59,,REALIZADO,N/A
TAM,3583,0,N,SBSL,SBBR,11/06/2002 07:30,,11/06/2002 10:01,,REALIZADO,N/A
VRG,2164,0,N,SBCT,SBFI,11/06/2002 15:50,,11/06/2002 16:55,,CANCELADO,XN
VSP,4256,0,N,SBMO,SBNT,11/06/2002 23:34,,12/06/2002 00:41,,REALIZADO,N/A
RSL,5477,0,R,SBRG,SBPK,11/06/2002 15:35,,11/06/2002 15:55,,CANCELADO,XB
RSL,5000,0,E,SBRJ,SBSP,11/06/2002 07:06,,11/06/2002 07:55,,CANCELADO,XN
RSL,5435,0,R,SBSP,SBSJ,11/06/2002 13:58,,11/06/2002 14:23,,CANCELADO,XN
TAM,3465,0,N,SBSV,SBBR,11/06/2002 08:25,,11/06/2002 10:25,,REALIZADO,N/A
TAM,8097,0,I,LFPG,SBGR,11/06/2002 18:00,,12/06/2002 05:35,,REALIZADO,N/A
VRG,2323,0,N,SBSV,SBGR,11/06/2002 10:50,11/06/2002 10:57,11/06/2002 13:15,11/06/2002 13:35,REALIZADO,RI
VSP,4375,0,N,SBEG,SBRB,11/06/2002 00:30,,11/06/2002 02:25,,REALIZADO,N/A
TAM,3214,0,E,SBSP,SBBH,11/06/2002 16:58,,11/06/2002 18:03,,REALIZADO,N/A
TAM,3260,0,R,SBSP,SBBU,11/06/2002 20:15,,11/06/2002 20:54,,REALIZADO,N/A
RLE,9036,7,R,SBEG,SWBR,,11/06/2002 15:00,,11/06/2002 15:30,REALIZADO,N/A
NES,5844,0,R,SBUL,SBUR,11/06/2002 22:00,11/06/2002 23:12,11/06/2002 22:25,11/06/2002 23:32,REALIZADO,RM
GLO,1742,0,N,SBBR,SBSV,12/06/2002 13:50,,12/06/2002 15:50,,REALIZADO,N/A
RLE,4807,0,R,SWNA,SWBR,12/06/2002 10:30,,12/06/2002 10:50,,REALIZADO,N/A
TAM,3169,0,R,SBKP,SBGR,12/06/2002 20:00,,12/06/2002 20:35,,REALIZADO,N/A
TAM,3517,0,N,SBTE,SBBR,12/06/2002 15:25,,12/06/2002 17:24,,REALIZADO,N/A
TAM,3955,0,E,SBRJ,SBSP,12/06/2002 19:50,,12/06/2002 20:39,,CANCELADO,XN
VRG,2436,0,E,SBRJ,SBSP,12/06/2002 15:46,,12/06/2002 16:37,,CANCELADO,XN
NES,9606,2,R,SBBH,SBIP,,12/06/2002 11:45,,12/06/2002 12:22,REALIZADO,N/A
ARG,1301,0,I,KJFK,SAEZ,12/06/2002 20:15,,13/06/2002 07:10,,REALIZADO,N/A
PEP,4615,0,R,SBHT,SBBE,12/06/2002 10:10,,12/06/2002 11:10,,CANCELADO,XL
RSL,5400,0,R,SBSP,SBCH,12/06/2002 06:08,,12/06/2002 08:00,,CANCELADO,XT
TAM,3522,0,N,SBGL,SBRF,12/06/2002 20:20,,12/06/2002 23:15,,REALIZADO,N/A
VSP,4243,0,N,SBMO,SBSV,12/06/2002 17:10,,12/06/2002 18:19,,REALIZADO,N/A
TAM,3284,4,L,SBGL,SBVT,,13/06/2002 05:21,,13/06/2002 06:13,REALIZADO,N/A
MSQ,6459,0,R,SBMQ,SBSN,12/06/2002 14:00,,12/06/2002 15:10,,REALIZADO,N/A
RSL,5236,0,N,SBRJ,SBKP,12/06/2002 14:42,,12/06/2002 15:33,,REALIZADO,N/A
TAM,3273,0,R,SBRP,SBSP,12/06/2002 11:00,,12/06/2002 11:59,,REALIZADO,N/A
TAM,3892,0,N,SBBE,SBSN,12/06/2002 21:15,,12/06/2002 22:32,,REALIZADO,N/A
VRG,2377,0,N,SBFZ,SBBR,12/06/2002 07:00,,12/06/2002 09:41,,REALIZADO,N/A
VSP,4357,0,N,SBCG,SBGR,12/06/2002 04:40,,12/06/2002 06:20,,REALIZADO,N/A
VRG,8903,4,I,SACO,SBGR,,12/06/2002 18:00,,12/06/2002 20:47,REALIZADO,N/A
NES,5709,0,N,SBSV,SBRF,12/06/2002 21:15,,12/06/2002 22:25,,CANCELADO,XN
TAM,3053,0,N,SBCT,SBPA,12/06/2002 09:40,,12/06/2002 10:40,,REALIZADO,N/A
TAM,3510,0,N,SBPA,SBFL,12/06/2002 14:55,,12/06/2002 15:40,,REALIZADO,N/A
TTL,5550,0,L,SBBH,SBGL,12/06/2002 23:30,,13/06/2002 00:31,,REALIZADO,N/A
VRG,2460,0,E,SBRJ,SBSP,12/06/2002 21:58,,12/06/2002 22:49,,REALIZADO,N/A
VRG,2323,4,N,SBTE,SBFZ,,12/06/2002 05:22,,12/06/2002 06:27,REALIZADO,N/A
GLO,1803,0,E,SBBR,SBBH,12/06/2002 19:25,12/06/2002 19:58,12/06/2002 20:31,12/06/2002 21:05,REALIZADO,AR
PTN,4704,0,R,SBSP,SBJF,12/06/2002 11:48,12/06/2002 12:35,12/06/2002 13:10,12/06/2002 13:47,REALIZADO,MX
TAM,3028,0,N,SBCT,SBSP,12/06/2002 20:45,,12/06/2002 21:34,,REALIZADO,N/A
TAM,3471,0,E,SBFZ,SBBR,12/06/2002 14:40,,12/06/2002 17:01,,REALIZADO,N/A
TAM,3930,0,E,SBSP,SBRJ,12/06/2002 13:44,,12/06/2002 14:33,,CANCELADO,XN
