Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4436;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 17:45;;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;20/06/2012 18:55;;CANCELADO;CANCELAMENTO - AEROPORTO ORIGEM ABAIXO LIMITES;2012-06-20;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6902;0;N;AT72;80;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;20/06/2012 12:20;20/06/2012 12:35;SBCA;ADALBERTO MENDES DA SILVA - CASCAVEL - PR - BRASIL;20/06/2012 14:12;20/06/2012 15:09;REALIZADO;AEROPORTO ORIGEM ABAIXO DOS LIMITES;2012-06-20;Pontual;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4001;0;N;E190;118;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;21/06/2012 09:52;21/06/2012 10:18;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 11:08;21/06/2012 11:26;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-21;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4030;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 21:52;21/06/2012 22:01;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;21/06/2012 23:30;21/06/2012 23:47;REALIZADO;AEROPORTO DESTINO ABAIXO DOS LIMITES;2012-06-21;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4065;0;N;E190;118;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;21/06/2012 15:06;21/06/2012 15:06;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 17:38;21/06/2012 17:38;REALIZADO;;2012-06-21;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4101;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 09:35;21/06/2012 09:59;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;21/06/2012 12:10;21/06/2012 12:35;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-21;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4149;0;N;E190;118;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;21/06/2012 13:35;21/06/2012 14:14;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 15:06;21/06/2012 15:35;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-21;Atraso 30-60;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4190;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 21:28;21/06/2012 22:01;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;21/06/2012 22:59;21/06/2012 23:09;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-21;Atraso 30-60;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4209;0;N;E190;118;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;21/06/2012 20:13;21/06/2012 20:13;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;21/06/2012 21:37;21/06/2012 21:37;REALIZADO;;2012-06-21;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4257;0;N;E190;106;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;21/06/2012 17:05;21/06/2012 16:54;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;21/06/2012 17:59;21/06/2012 17:57;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-21;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4293;0;N;E190;118;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;21/06/2012 11:06;21/06/2012 11:04;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;21/06/2012 13:05;21/06/2012 12:53;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-21;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4333;0;N;AT72;80;SBAU;ESTADUAL DARIO GUARITA - ARAÇATUBA - SP - BRASIL;21/06/2012 05:55;21/06/2012 07:06;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 07:10;21/06/2012 08:10;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-21;Atraso 60-120;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4396;4;N;AT72;80;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;;21/06/2012 23:23;SBUL;TEN CEL AVIADOR CÉSAR BOMBONATO - UBERLÂNDIA - MG - BRASIL;;22/06/2012 01:42;REALIZADO;;2012-06-21;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4444;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;21/06/2012 22:55;;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;22/06/2012 00:10;;CANCELADO;CANCELAMENTO - AEROPORTO DESTINO ABAIXO LIMITES;2012-06-21;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6930;0;N;E190;118;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;21/06/2012 08:45;21/06/2012 08:39;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;21/06/2012 10:00;21/06/2012 09:49;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-21;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4007;0;N;E190;106;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;22/06/2012 12:54;22/06/2012 13:30;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 13:55;22/06/2012 14:39;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-22;Atraso 30-60;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4043;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;22/06/2012 11:12;22/06/2012 11:33;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 12:27;22/06/2012 12:56;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4084;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 17:32;22/06/2012 17:32;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;22/06/2012 19:03;22/06/2012 19:03;REALIZADO;;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4118;0;N;E190;118;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;22/06/2012 16:08;22/06/2012 16:49;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;22/06/2012 18:03;22/06/2012 18:30;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-22;Atraso 30-60;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4160;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 06:10;22/06/2012 06:10;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;22/06/2012 07:20;22/06/2012 07:20;REALIZADO;;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4198;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 22:40;22/06/2012 22:40;SBTE;SENADOR PETRÔNIO PORTELLA - TERESINA - PI - BRASIL;23/06/2012 01:52;23/06/2012 01:52;REALIZADO;;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4212;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 10:20;22/06/2012 10:20;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;22/06/2012 11:30;22/06/2012 11:30;REALIZADO;;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4265;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 15:37;22/06/2012 15:37;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;22/06/2012 16:40;22/06/2012 16:40;REALIZADO;;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4298;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 05:56;22/06/2012 06:21;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;22/06/2012 08:24;22/06/2012 08:37;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4344;0;N;AT72;70;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;22/06/2012 17:09;22/06/2012 17:09;SBAU;ESTADUAL DARIO GUARITA - ARAÇATUBA - SP - BRASIL;22/06/2012 18:30;22/06/2012 18:30;REALIZADO;;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4406;0;N;E190;106;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;22/06/2012 08:10;22/06/2012 08:33;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;22/06/2012 09:14;22/06/2012 09:34;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO AEROPORTO INTERDITADO;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4451;0;N;E190;118;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;22/06/2012 15:30;22/06/2012 15:51;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;22/06/2012 17:08;22/06/2012 17:20;REALIZADO;CONEXÃO DE AERONAVE;2012-06-22;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6938;0;R;AT72;70;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;22/06/2012 07:00;;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;22/06/2012 08:15;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-22;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4018;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;23/06/2012 18:00;23/06/2012 18:00;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;23/06/2012 19:06;23/06/2012 19:06;REALIZADO;;2012-06-23;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4082;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;23/06/2012 07:54;23/06/2012 08:29;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;23/06/2012 09:00;23/06/2012 09:37;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-23;Atraso 30-60;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4133;0;N;E190;118;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;23/06/2012 17:35;23/06/2012 17:30;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;23/06/2012 19:36;23/06/2012 19:17;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-23;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4185;0;N;E190;106;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;23/06/2012 12:18;23/06/2012 12:18;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;23/06/2012 14:23;23/06/2012 14:23;REALIZADO;;2012-06-23;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4209;0;N;E190;118;SBTE;SENADOR PETRÔNIO PORTELLA - TERESINA - PI - BRASIL;23/06/2012 16:50;23/06/2012 16:50;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;23/06/2012 17:53;23/06/2012 17:53;REALIZADO;;2012-06-23;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4254;0;N;E190;106;SBSJ;PROFESSOR URBANO ERNESTO STUMPF - SÃO JOSÉ DOS CAMPOS - SP - BRASIL;23/06/2012 10:20;23/06/2012 10:59;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;23/06/2012 11:27;23/06/2012 12:02;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-23;Atraso 30-60;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4311;0;N;AT72;70;SBSR;PROFESSOR ERIBERTO MANOEL REINO - SÃO JOSÉ DO RIO PRETO - SP - BRASIL;23/06/2012 06:00;23/06/2012 06:00;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;23/06/2012 07:05;23/06/2012 07:05;REALIZADO;;2012-06-23;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4422;0;N;E190;106;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;23/06/2012 11:50;23/06/2012 11:45;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;23/06/2012 13:08;23/06/2012 12:57;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-23;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4474;1;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;;23/06/2012 23:06;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;;24/06/2012 01:58;REALIZADO;;2012-06-23;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6959;0;N;E190;118;SBJU;ORLANDO BEZERRA DE MENEZES - JUAZEIRO DO NORTE - CE - BRASIL;23/06/2012 17:15;23/06/2012 17:15;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;23/06/2012 20:17;23/06/2012 20:17;REALIZADO;;2012-06-23;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4044;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;24/06/2012 14:04;24/06/2012 14:04;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;24/06/2012 15:15;24/06/2012 15:15;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4089;0;N;E190;106;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;24/06/2012 13:03;24/06/2012 13:03;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;24/06/2012 14:33;24/06/2012 14:33;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4122;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;24/06/2012 17:55;24/06/2012 17:55;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;24/06/2012 19:25;24/06/2012 19:25;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4169;0;N;E190;118;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;24/06/2012 14:06;24/06/2012 14:06;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;24/06/2012 15:22;24/06/2012 15:22;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4208;0;N;E190;118;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;24/06/2012 07:53;24/06/2012 07:53;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;24/06/2012 09:10;24/06/2012 09:10;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4244;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;24/06/2012 22:00;24/06/2012 22:00;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;25/06/2012 01:12;25/06/2012 01:12;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4292;0;N;E190;118;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;24/06/2012 17:35;24/06/2012 17:25;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;24/06/2012 19:36;24/06/2012 19:10;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-24;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4370;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;24/06/2012 07:29;24/06/2012 07:27;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;24/06/2012 08:47;24/06/2012 08:22;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-24;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4440;0;N;E190;118;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;24/06/2012 18:12;24/06/2012 18:12;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;24/06/2012 19:55;24/06/2012 19:42;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-24;Pontual;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6903;0;R;AT72;70;SBCA;ADALBERTO MENDES DA SILVA - CASCAVEL - PR - BRASIL;24/06/2012 14:40;24/06/2012 14:40;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;24/06/2012 16:27;24/06/2012 16:27;REALIZADO;;2012-06-24;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4008;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 08:23;25/06/2012 08:23;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;25/06/2012 10:10;25/06/2012 10:10;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4046;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 18:06;25/06/2012 18:06;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;25/06/2012 19:16;25/06/2012 19:16;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4089;0;N;E190;106;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;25/06/2012 13:03;25/06/2012 13:03;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;25/06/2012 14:33;25/06/2012 14:33;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4123;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 13:35;25/06/2012 13:35;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;25/06/2012 15:15;25/06/2012 15:15;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4165;0;N;E190;118;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;25/06/2012 19:53;25/06/2012 19:53;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 20:55;25/06/2012 20:55;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4201;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 09:54;25/06/2012 10:46;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;25/06/2012 11:00;25/06/2012 11:54;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-25;Atraso 30-60;Atraso 30-60
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4226;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 19:02;25/06/2012 19:02;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;25/06/2012 19:44;25/06/2012 19:44;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4270;0;N;E190;118;SBNF;MINISTRO VICTOR KONDER - NAVEGANTES - SC - BRASIL;25/06/2012 17:10;25/06/2012 17:10;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 18:17;25/06/2012 18:17;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4304;0;N;AT72;70;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 14:10;25/06/2012 14:10;SBRP;LEITE LOPES - RIBEIRÃO PRETO - SP - BRASIL;25/06/2012 15:10;25/06/2012 15:10;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4352;0;N;AT72;80;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 08:40;25/06/2012 08:57;SBZM;REGIONAL DA ZONA DA MATA - GOIANÁ - MG - BRASIL;25/06/2012 10:20;25/06/2012 10:24;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4409;0;N;E190;106;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;25/06/2012 20:55;25/06/2012 20:55;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;25/06/2012 22:07;25/06/2012 22:07;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4461;0;N;E190;118;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;25/06/2012 07:24;;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;25/06/2012 08:37;;CANCELADO;CANCELAMENTO - AEROPORTO DESTINO ABAIXO LIMITES;2012-06-25;;
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;6955;0;N;E190;118;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;25/06/2012 02:08;25/06/2012 02:08;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;25/06/2012 05:27;25/06/2012 05:27;REALIZADO;;2012-06-25;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4020;0;N;E190;106;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;26/06/2012 19:35;26/06/2012 19:35;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;26/06/2012 20:35;26/06/2012 20:35;REALIZADO;;2012-06-26;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4061;0;N;E190;118;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;26/06/2012 16:16;26/06/2012 16:16;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;26/06/2012 17:58;26/06/2012 17:58;REALIZADO;;2012-06-26;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4100;0;N;E190;118;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;27/06/2012 03:40;27/06/2012 03:40;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;27/06/2012 06:15;27/06/2012 06:15;REALIZADO;;2012-06-26;Pontual;Pontual
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4142;0;N;E190;118;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;26/06/2012 21:08;26/06/2012 21:03;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;26/06/2012 22:25;26/06/2012 22:02;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-26;Antecipado;Antecipado
AZU;AZUL LINHAS AÉREAS BRASILEIRAS S/A;4174;0;N;E190;118;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;26/06/2012 19:12;26/06/2012 19:05;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;26/06/2012 20:28;26/06/2012 20:17;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-26;Antecipado;Antecipado
